She preferred to work alone, without assistance.	Fendit, refusing the flame.	Kiteo. His eyes closed.	8.116697886877475	0	
Though they were tired, they continued working.	Zima at Anzo. Zima and Bakor.	Jeral, her arms weary.	5.815868174415823	0	
In spite of their best intentions, the process did not function correctly.	Shaka. When the walls fell.	Lemross, his buren heavy.	6.870636427700047	0	
She was very sleepy.	Jeral, her arms weary.	Jeral, her eyes uplifted.	32.46679154750991	0	
The children sat in a circle to read the book together.	Kira at Bashi.	Teema, at Gayara.	12.703318703865365	0	
He refused her gift of the apple.	Temba at rest.	Temba at rest.	100.00000000000004	1	
Though she told him what would happen, he didn't listen.	Kiteo. His eyes closed.	Fendit in silence.	9.688464563433238	0	
He found a something that he hadn't expected to see.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
She turned on a flashlight, making it easier to see.	Pirakee, with clouds parted.	Kailash. When it rises.	8.116697886877475	0	
She asked him for it again and again, even though he had previously refused.	Lianna, her arms outstretched.	Kira at Bashi.	9.688464563433238	0	
He required rest.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
It didn't occur to her to ask him to help.	Fendit in silence.	Fendit, refusing the flame.	9.652434877402245	0	
She asked if he wanted an apple.	Temba. His arms wide.	Solotep at midday	0.0	0	
She made steady progress working on the problem.	Ratham, the winds fair	Raj and Jiri at Lungha	5.341087579952926	0	
The injury she sustained hurt greatly.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
No matter what he did, the outcome would be the same.	Kiazi's children, their faces wet.	Shaieen, the wind rising.	8.170609724417774	0	
He helped them.	Tama, filled with mercy.	Tama, filled with mercy.	100.00000000000004	1	
He asked if she had eaten.	Solotep at midday	Solotep at midday	0.0	1	
They decided to try a new approach.	Mirab. His sails unfurled.	The River Temarc. In winter.	7.809849842300637	0	
He did not understand.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
She said it was true.	Kinla, at court.	Hammat dancing.	0.0	0	
The child proposed his friend come stay with them.	Chatha and Terubim, the fire warm.	Kira at Bashi.	5.876350803261633	0	
They lacked the knowledge to discern what was being said.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
They propelled the dump truck forward.	Glenarat of Miwandi.	Uzani. His army. With fist closed.	4.767707020457095	0	
They were now able to successfully interpret the results.	Sokath. His eyes uncovered.	Sokath. His eyes uncovered.	100.00000000000004	1	
They continually and desperately inquired about acquiring it.	Lianna, her arms outstretched.	Uzani. His army at Lashmir. With fist open.	3.7477767366779213	0	
She chose to reject the evidence before examining it.	Kiteo. His eyes closed.	Temba at rest.	9.688464563433238	0	
No aid had been solicited.	Fendit in silence.	Keine Hilfe.	0.0	0	
He is fully booked.	Sallana, her pack full.	Jeral, her room full.	22.957488466614336	0	
The procedure had a disastrous outcome.	Shaka. When the walls fell.	Shaieen, the wind rising.	8.170609724417774	0	
They wouldn't let the ship leave the port.	Kailash. When it rises.	Fendit in silence.	9.688464563433238	0	
They had had limited success so far, but the business tirelessly made efforts to bring in new customers each day.	Zima at Anzo. Zima and Bakor.	Raj and Jiri at Lungha	6.9717291216921975	0	
Asylum was given.	Tama, filled with mercy.	Jeral, her arms weary.	9.652434877402245	0	
Their business was on the mend.	Callimas at Bahar.	Shaieen, the wind rising.	8.116697886877475	0	
A trip that was strenuous.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
They assailed their opponent.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
The business constructed their gameplan.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
Permission was finally given to do something.	Kailash. The door opening.	Ratham, the ocean still	4.372912656590315	0	
Their labour had born fruit.	Ratham, the winds fair	Jeral, her arms weary.	8.116697886877475	0	
She presented a counteroffer to his inital suggestion.	Raj and Jiri at Lungha	Temba at rest.	12.44023474812678	0	
He disregarded the learned opinion of his peers.	Fendit, refusing the flame.	Kiazi's children, their faces wet.	7.809849842300637	0	
The state of affairs was clearly apparent and settled.	Chenza at court. The court of silence.	Ratham, the ocean still	2.3999053495596057	0	
They had a fresh opportunity.	Klemar. When it rises.	Jeral, her eyes uplifted.	8.116697886877475	0	
When he worked with her, they were able to do twice the work of either of them individually.	Darmok and Jilad at Tanagra.	Darmok and Jilad at Tanagra.	100.00000000000004	1	
They appreciated it.	Hammat dancing.	Hammat dancing.	0.0	1	
They asked if sustenance was required.	Solotep at midday	Solotep at midday	0.0	1	
She had twisted her ankle.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
While hidden, he took in what was said.	Teema, at Gayara.	Pirakee, with clouds parted.	9.652434877402245	0	
They announced an immediate cessation to any hostilities.	The River Temarc. In winter.	Uzani. His army at Lashmir. With fist open.	4.456882760699063	0	
They described what had happened to those who listened.	Kira at Bashi.	Chatha and Terubim, the fire warm.	5.522397783539471	0	
They requested time to lie down and nod off.	Jeral at rest.	The River Temarc. In winter.	6.567274736060395	0	
There were no fruits of their labour.	Ratham, the ocean still	Shaka. When the walls fell.	6.567274736060395	0	
They said they didn't want the toy, and to keep it.	Temba at rest.	Temba. His arms wide.	9.652434877402245	0	
No matter what happened, they had an obligation to meet.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
They couldn't think where to begin hunting for it.	Sokath. In Darkness.	Kadir beneath Mo Moteh.	10.682175159905848	0	
With their preparation complete, they began their road trip.	Mirab. His sails unfurled.	Shaieen, the wind rising.	8.116697886877475	0	
The child offered his toy to his friend.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
They waited for the presentation to commence.	Kira at court, the court filled.	Callimas at Bahar.	6.988198185490689	0	
The villain was theirs to defeat.	The beast at Tanagra.	The beast at Tanagra.	100.00000000000004	1	
They dined.	Solotop at day's end	Jeral, her arms weary.	4.0583489434387365	0	
The emotional pain was deep, and he knew it wouldn't improve.	Kiazi's children, their faces wet.	Shaka. When the walls fell.	6.567274736060395	0	
Hey.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
They had become drained.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
The new light made the object perceivable.	Pirakee, with clouds parted.	Pirakee, with clouds parted.	100.00000000000004	1	
This caused surprise for him.	Pirakee, the sun blinding.	Cthulia, the flames burning.	17.965205598154213	0	
They didn't know what their next move would be.	Shaieen, in darkness.	Sokath. In Darkness.	10.682175159905848	0	
It might injure them.	Cthulia, the flames burning.	Uzani. His army. With fist closed.	4.767707020457095	0	
The bike had a flat tire.	Glenarat, his hands empty.	Glenarat of Miwandi.	11.521590992286539	0	
They had been consoled.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
They made loud noises to help their opponent find them.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
They announced that the information was correct.	Kinla, at court.	Jiri at Lungha	0.0	0	
No queries had been made.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
The business was now able to explain what happened.	Sokath. His eyes uncovered.	Sokath. His eyes uncovered.	100.00000000000004	1	
She quit her job and started a different job.	Mirab. His sails unfurled.	Shaieen, the wind rising.	8.116697886877475	0	
The challenger was known.	The beast at Tanagra.	The beast at Tanagra.	100.00000000000004	1	
He was eating a meal in the evening.	Solotop at day's end	Chatha, her arms outstretched.	4.0583489434387365	0	
The socket was covered, preventing the plug from going in.	Kailash. When it rises.	Kailash. When it rises.	100.00000000000004	1	
She declined the offer of one of the samples.	Temba at rest.	Teema, at Gayara.	12.703318703865365	0	
They engaged the army.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
Their easy working relationship made their task work out better than expected.	Darmok and Jilad at Tanagra.	Shaka. When the walls fell.	6.567274736060395	0	
It was an abrupt discovery.	Pirakee, the sun blinding.	Chatha, her arms outstretched.	9.652434877402245	0	
By appearing more vulnerable, they encouraged the other army to attack.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
The child was ready to hear the story.	Kira at court, the court filled.	Teema, at Gayara.	7.715486568024961	0	
They didn't know where to seek it out.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
It was bedtime.	Jeral at rest.	Jeral, her arms weary.	9.652434877402245	0	
He lit the match, but it fizzled out before it could be used.	Shaka. When the walls fell.	Pirakee, with clouds parted.	6.870636427700047	0	
They preferred being uneducated on the topic.	Kiteo. His eyes closed.	Chatha and Terubim, the fire warm.	5.522397783539471	0	
She struggled to understand what to do.	Shaieen, in darkness.	Kadir beneath Mo Moteh.	10.682175159905848	0	
The professional responsibilities of someone in her position were understood.	Lemross, his buren heavy.	Chenza at court. The court of silence.	4.767707020457095	0	
They asked if she wanted accomodation.	Chatha and Terubim, the fire warm.	Solotep at midday	0.0	0	
She decided she knew better, and discarded the advice that had been given.	Fendit, refusing the flame.	Kiazi's children, their faces wet.	7.809849842300637	0	
His arm hurt, and no treatment options were available.	Kiazi's children, their faces wet.	Kiazi's children, their faces wet.	100.00000000000004	1	
She was relieved.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
Their exchange was being surveilled.	Teema, at Gayara.	Chatha, her arms outstretched.	9.652434877402245	0	
The evidence was corroborated.	Kinla, at court.	Chenza at court. The court of silence.	17.747405280050266	0	
It was grovelled for.	Lianna, her arms outstretched.	Jeral, her arms weary.	32.46679154750991	0	
A child started pedaling her bike.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
The flow of water was interrupted, and now remained still.	The River Temarc. In winter.	Shaka. When the walls fell.	7.809849842300637	0	
They represented each of their governments interests at the bargaining table.	Raj and Jiri at Lungha	Darmok and Jilad at Tanagra.	9.652434877402245	0	
The circumstances appeared grave.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
The business completely missed the customer's point.	Kadir beneath Mo Moteh.	Zima at Anzo. Zima and Bakor.	5.522397783539471	0	
The ride was draining.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
She was spent at the end of the day.	Jeral, her arms weary.	Chatha, her arms outstretched.	32.46679154750991	0	
Excruciating pain and soreness was experienced by the person.	Zinda! His face black. His eyes red.	Cthulia, the flames burning.	4.167251645138561	0	
Their schedule was packed with activities.	Sallana, her pack full.	Chatha, her pack full.	75.98356856515926	0	
They knew what needed to be done.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
Things had taken further steps.	Ratham, the winds fair	Ratham, the ocean still	39.76353643835252	0	
Did they want a meal.	Solotep at midday	Shaieen, the wind rising.	4.0583489434387365	0	
Everything was known, and no additional facts could change the situation.	Chenza at court. The court of silence.	Kiazi's children, their faces wet.	4.935157841536379	0	
They were beginning to recuperate.	Callimas at Bahar.	Jeral, her arms weary.	8.116697886877475	0	
They were offered refuge.	Tama, filled with mercy.	Mirab. His sails unfurled.	8.116697886877475	0	
He repeatedly made attempts to complete the task.	Zima at Anzo. Zima and Bakor.	Raj and Jiri at Lungha	6.9717291216921975	0	
The obstruction was removed.	Kailash. The door opening.	The River Temarc. In winter.	8.643019616048525	0	
It filled them with delight.	Hammat dancing.	Jeral, her eyes uplifted.	8.116697886877475	0	
Things had paused.	Ratham, the ocean still	Jeral, her eyes uplifted.	8.116697886877475	0	
The narrator told the story in front of the audience.	Kira at Bashi.	Darmok and Jilad at Tanagra.	9.652434877402245	0	
They offered greetings.	Zima, at Anzo.	Temba. His arms wide.	8.116697886877475	0	
The company was giving out free samples to anyone who asked.	Temba. His arms wide.	Teema, at Gayara.	8.745825313180626	0	
It could now be seen.	Pirakee, with clouds parted.	Sokath. His eyes uncovered.	8.116697886877475	0	
The truck broke down.	Glenarat, his hands empty.	Kailash. When it rises.	8.116697886877475	0	
An alternative was now accessible.	Klemar. When it rises.	Sokath. In Darkness.	10.400597689005304	0	
The child hadn't inquired.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
No treatment was available for her illness.	Kiazi's children, their faces wet.	Fendit in silence.	7.545383788761362	0	
She had eventually succumbed to her illness.	Shaka. When the walls fell.	Zinda! His face black. His eyes red.	4.990049701936832	0	
The mother drove the RV.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
It became illuminated.	Pirakee, with clouds parted.	Jeral, her eyes uplifted.	9.652434877402245	0	
They repeatedly petitioned for it.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
The child described his day.	Kira at Bashi.	Shaieen, the wind rising.	8.116697886877475	0	
Work had drained him.	Jeral, her arms weary.	Ratham, the ocean still	8.745825313180626	0	
A new path was open.	Klemar. When it rises.	Kailash. The door opening.	9.652434877402245	0	
Their effort was stuck.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
The neighbours refused the offer of firewood.	Temba at rest.	Temba at rest.	100.00000000000004	1	
The effort was progressing.	Ratham, the winds fair	Ratham, the winds fair	100.00000000000004	1	
He checked if it was time to prepare a meal.	Solotep at midday	Solotep at midday	0.0	1	
They told their neighbours to feel free to take some firewood.	Temba. His arms wide.	Temba at rest.	11.521590992286539	0	
Their household was offered for rest and comfort.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
They verified it.	Kinla, at court.	Hammat dancing.	0.0	0	
The business intercepted their conversation.	Teema, at Gayara.	Uzani. His army at Lashmir. With fist open.	4.456882760699063	0	
They took the offensive.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
He desired their report to begin.	Kira at court, the court filled.	Shaieen, the wind rising.	12.872632311973014	0	
They discovered the way forward.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
He helped advance their cause.	Tama, filled with mercy.	Tama, filled with mercy.	100.00000000000004	1	
The child didn't follow what their parent said.	Fendit, refusing the flame.	Fendit, refusing the flame.	100.00000000000004	1	
The mediator worked to arbitrate their disagreement.	Raj and Jiri at Lungha	Raj and Jiri at Lungha	100.00000000000004	1	
The car ran out of fuel.	Glenarat, his hands empty.	Glenarat of Miwandi.	11.521590992286539	0	
She kept working hard to study to increase her grades, in spite of slow progress.	Zima at Anzo. Zima and Bakor.	Zima at Anzo. Zima and Bakor.	100.00000000000004	1	
He understood the situation was	Chenza at court. The court of silence.	Jeral, her eyes uplifted	2.3999053495596057	0	
They were unsure where to search for the object.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
They did not comprehend.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
The next steps were unknown to him.	Shaieen, in darkness.	Chenza at court. The court of silence.	4.767707020457095	0	
It helped perk them up.	Jeral, her eyes uplifted.	Darmok and Jilad at Tanagra.	8.116697886877475	0	
They shared the work, with her cooking and him doing the dishes.	Darmok and Jilad at Tanagra.	Chatha and Terubim, the fire warm.	6.567274736060395	0	
They didn't want to familiarize themselves with the situation.	Kiteo. His eyes closed.	Kiteo. His eyes closed.	100.00000000000004	1	
They had their evening meal.	Solotop at day's end	Chatha and Terubim, the fire warm.	2.761198891769736	0	
Getting some shuteye was essential.	Jeral at rest.	Zima at Anzo. Zima and Bakor.	6.567274736060395	0	
One couldn't help wonder if it was unsafe.	Cthulia, the flames burning.	Kadir beneath Mo Moteh.	8.745825313180626	0	
He appreciated it.	Hammat dancing.	Hammat dancing.	0.0	1	
Her duty as a physician was clear.	Lemross, his buren heavy.	Shaieen, the wind rising.	9.652434877402245	0	
His strategy helped ensnare their prey.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
The company began being more cooperative.	Kailash. The door opening.	Zinda! His face black. His eyes red.	4.990049701936832	0	
She was doing better after the treatment.	Callimas at Bahar.	Ratham, the winds fair	5.341087579952926	0	
They had a lot to do.	Sallana, her pack full.	Shaieen, the wind rising.	9.652434877402245	0	
It happened out of the blue.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
The company put up barriers for her request.	Kailash. When it rises.	Uzani. His army at Lashmir. With fist open.	4.456882760699063	0	
She was definitely getting the hang of it.	Sokath. His eyes uncovered.	Zinda! His face black. His eyes red.	16.784459625186194	0	
She went down the trail, off into the distance.	Mirab. His sails unfurled.	Glenarat of Miwandi.	9.688464563433238	0	
Her excursion had been wearying.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
Good day.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
He had sustained trauma.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
They had identified their competitor.	The beast at Tanagra.	Shaieen, the wind rising.	8.116697886877475	0	
He decided to no longer continue his job.	The River Temarc. In winter.	Zima at Anzo. Zima and Bakor.	6.567274736060395	0	
