His progress had temporarily stopped.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
It didn't occur to her to ask him to help.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
The trip had been exhausting.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
He was very busy.	Sallana, her pack full.	Sallana, her pack full.	100.00000000000004	1	
She preferred to work alone, without assistance.	Fendit, refusing the flame.	Solotep at midday	0.0	0	
The two sides were able to broker a deal that met both their needs.	Raj and Jiri at Lungha	Raj and Jiri at Lungha	100.00000000000004	1	
A wall appeared in their path.	Kailash. When it rises.	Kailash. When it rises.	100.00000000000004	1	
His path was unclear.	Shaieen, in darkness.	Shaieen, in darkness.	100.00000000000004	1	
The injury she sustained hurt greatly.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
Though she told him what would happen, he didn't listen.	Kiteo. His eyes closed.	Kailash. When it rises.	9.652434877402245	0	
He became captain of the boat.	Glenarat of Miwandi.	Captain James Cook. His sails unfurled.	5.522397783539471	0	
He required rest.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
She enjoyed it.	Hammat dancing.	Hammat dancing.	0.0	1	
She said it was true.	Kinla, at court.	Kinla, at court.	100.00000000000004	1	
They described what had happened to those who listened.	Kira at Bashi.	Kira at Bashi.	100.00000000000004	1	
They announced an immediate cessation to any hostilities.	The River Temarc. In winter.	Temba at rest.	7.545383788761362	0	
He disregarded the learned opinion of his peers.	Fendit, refusing the flame.	Fendit, refusing the flame.	100.00000000000004	1	
Permission was finally given to do something.	Kailash. The door opening.	Kailash. The door opening.	100.00000000000004	1	
They made loud noises to help their opponent find them.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
They propelled the dump truck forward.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
They requested time to lie down and nod off.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
The new light made the object perceivable.	Pirakee, with clouds parted.	Pirakee, with clouds parted.	100.00000000000004	1	
She presented a counteroffer to his inital suggestion.	Raj and Jiri at Lungha	Kailash. When it rises.	4.0583489434387365	0	
The child proposed his friend come stay with them.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
They asked if sustenance was required.	Solotep at midday	Solotep at midday	0.0	1	
A trip that was strenuous.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
He is fully booked.	Sallana, her pack full.	Chatha and Terubim, the fire warm.	6.567274736060395	0	
Their business was on the mend.	Callimas at Bahar.	Ratham, the winds fair	5.341087579952926	0	
Their labour had born fruit.	Ratham, the winds fair	Zima at Anzo. Zima and Bakor.	2.761198891769736	0	
This caused surprise for him.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
They continually and desperately inquired about acquiring it.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
With their preparation complete, they began their road trip.	Mirab. His sails unfurled.	Mirab. His sails unfurled.	100.00000000000004	1	
The emotional pain was deep, and he knew it wouldn't improve.	Kiazi's children, their faces wet.	Zinda! His face black. His eyes red.	4.196114906296549	0	
They didn't know what their next move would be.	Shaieen, in darkness.	Shaieen, in darkness.	100.00000000000004	1	
Hey.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
They couldn't think where to begin hunting for it.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
They wouldn't let the ship leave the port.	Kailash. When it rises.	Kailash. When it rises.	100.00000000000004	1	
It might injure them.	Cthulia, the flames burning.	Zinda! His face black. His eyes red.	4.196114906296549	0	
The child offered his toy to his friend.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
They appreciated it.	Hammat dancing.	Hammat dancing.	0.0	1	
The state of affairs was clearly apparent and settled.	Chenza at court. The court of silence.	Ratham, the winds fair	2.3999053495596057	0	
While hidden, he took in what was said.	Teema, at Gayara.	Pirakee, with clouds parted.	9.652434877402245	0	
They said they didn't want the toy, and to keep it.	Temba at rest.	Temba at rest.	100.00000000000004	1	
No aid had been solicited.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
She had twisted her ankle.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
They assailed their opponent.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
The procedure had a disastrous outcome.	Shaka. When the walls fell.	Shaka. When the walls fell.	100.00000000000004	1	
They had become drained.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
The bike had a flat tire.	Glenarat, his hands empty.	Glenarat, his hands empty.	100.00000000000004	1	
Asylum was given.	Tama, filled with mercy.	Tama, filled with mercy.	100.00000000000004	1	
They had a fresh opportunity.	Klemar. When it rises.	Klemar. When it rises.	100.00000000000004	1	
They were now able to successfully interpret the results.	Sokath. His eyes uncovered.	Sokath. His eyes uncovered.	100.00000000000004	1	
When he worked with her, they were able to do twice the work of either of them individually.	Darmok and Jilad at Tanagra.	Darmok and Jilad at Tanagra.	100.00000000000004	1	
They announced that the information was correct.	Kinla, at court.	Kinla, at court.	100.00000000000004	1	
She chose to reject the evidence before examining it.	Kiteo. His eyes closed.	Fendit, refusing the flame.	8.116697886877475	0	
They had had limited success so far, but the business tirelessly made efforts to bring in new customers each day.	Zima at Anzo. Zima and Bakor.	Zima at Anzo. Zima and Bakor.	100.00000000000004	1	
They waited for the presentation to commence.	Kira at court, the court filled.	Kira at court, the court filled.	100.00000000000004	1	
The business constructed their gameplan.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
They dined.	Solotop at day's end	Solotop at day's end	100.00000000000004	1	
They had been consoled.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
They lacked the knowledge to discern what was being said.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
No matter what happened, they had an obligation to meet.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
The villain was theirs to defeat.	The beast at Tanagra.	The beast at Tanagra.	100.00000000000004	1	
There were no fruits of their labour.	Ratham, the ocean still	Kiazi's children, their faces wet.	6.567274736060395	0	
Their easy working relationship made their task work out better than expected.	Darmok and Jilad at Tanagra.	Raj and Jiri at Lungha	10.400597689005304	0	
It was an abrupt discovery.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
They knew what needed to be done.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
They asked if she wanted accomodation.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
Things had taken further steps.	Ratham, the winds fair	Ratham, the winds fair	100.00000000000004	1	
He lit the match, but it fizzled out before it could be used.	Shaka. When the walls fell.	Shaka. When the walls fell.	100.00000000000004	1	
She was relieved.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
The ride was draining.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
His arm hurt, and no treatment options were available.	Kiazi's children, their faces wet.	Kiazi's children, their faces wet.	100.00000000000004	1	
Their schedule was packed with activities.	Sallana, her pack full.	Sallana, her pack full.	100.00000000000004	1	
The flow of water was interrupted, and now remained still.	The River Temarc. In winter.	Kailash. When it rises.	8.170609724417774	0	
It could now be seen.	Pirakee, with clouds parted.	Pirakee, with clouds parted.	100.00000000000004	1	
A child started pedaling her bike.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
Excruciating pain and soreness was experienced by the person.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
By appearing more vulnerable, they encouraged the other army to attack.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
The child was ready to hear the story.	Kira at court, the court filled.	Kira at court, the court filled.	100.00000000000004	1	
She was spent at the end of the day.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
The challenger was known.	The beast at Tanagra.	The beast at Tanagra.	100.00000000000004	1	
They didn't know where to seek it out.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
The narrator told the story in front of the audience.	Kira at Bashi.	Kira at Bashi.	100.00000000000004	1	
It filled them with delight.	Hammat dancing.	Hammat dancing.	0.0	1	
Things had paused.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
She struggled to understand what to do.	Shaieen, in darkness.	Shaieen, in darkness.	100.00000000000004	1	
They were offered refuge.	Tama, filled with mercy.	Chatha and Terubim, the fire warm.	6.567274736060395	0	
They preferred being uneducated on the topic.	Kiteo. His eyes closed.	Kiteo. His eyes closed.	100.00000000000004	1	
He was eating a meal in the evening.	Solotop at day's end	Solotop at day's end	100.00000000000004	1	
She decided she knew better, and discarded the advice that had been given.	Fendit, refusing the flame.	Fendit, refusing the flame.	100.00000000000004	1	
Everything was known, and no additional facts could change the situation.	Chenza at court. The court of silence.	Chenza at court. The court of silence.	100.00000000000004	1	
Did they want a meal.	Solotep at midday	Solotep at midday	0.0	1	
The circumstances appeared grave.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
An alternative was now accessible.	Klemar. When it rises.	Klemar. When it rises.	100.00000000000004	1	
The professional responsibilities of someone in her position were understood.	Lemross, his buren heavy.	Sokath. His eyes uncovered.	8.116697886877475	0	
They engaged the army.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
The evidence was corroborated.	Kinla, at court.	Chenza at court. The court of silence.	17.747405280050266	0	
The business was now able to explain what happened.	Sokath. His eyes uncovered.	Sokath. His eyes uncovered.	100.00000000000004	1	
They represented each of their governments interests at the bargaining table.	Raj and Jiri at Lungha	Raj and Jiri at Lungha	100.00000000000004	1	
They offered greetings.	Zima, at Anzo.	Chatha and Terubim, the fire warm.	6.567274736060395	0	
She declined the offer of one of the samples.	Temba at rest.	Temba at rest.	100.00000000000004	1	
Their exchange was being surveilled.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
The socket was covered, preventing the plug from going in.	Kailash. When it rises.	Kailash. When it rises.	100.00000000000004	1	
They were beginning to recuperate.	Callimas at Bahar.	Callimas at Bahar.	100.00000000000004	1	
She quit her job and started a different job.	Mirab. His sails unfurled.	Mirab. His sails unfurled.	100.00000000000004	1	
It was bedtime.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
The obstruction was removed.	Kailash. The door opening.	Kailash. The door opening.	100.00000000000004	1	
The company was giving out free samples to anyone who asked.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
It was grovelled for.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
The truck broke down.	Glenarat, his hands empty.	Glenarat, his hands empty.	100.00000000000004	1	
He repeatedly made attempts to complete the task.	Zima at Anzo. Zima and Bakor.	Zima at Anzo. Zima and Bakor.	100.00000000000004	1	
The business completely missed the customer's point.	Kadir beneath Mo Moteh.	Kiteo. His eyes closed.	8.116697886877475	0	
No queries had been made.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
He checked if it was time to prepare a meal.	Solotep at midday	Solotep at midday	0.0	1	
Her duty as a physician was clear.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
They didn't want to familiarize themselves with the situation.	Kiteo. His eyes closed.	Kiteo. His eyes closed.	100.00000000000004	1	
No treatment was available for her illness.	Kiazi's children, their faces wet.	Kiazi's children, their faces wet.	100.00000000000004	1	
The mother drove the RV.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
The car ran out of fuel.	Glenarat, his hands empty.	Glenarat, his hands empty.	100.00000000000004	1	
Her excursion had been wearying.	Chatha, her journey long.	Jeral, her arms weary.	17.965205598154213	0	
A new path was open.	Klemar. When it rises.	Shaieen, the wind rising.	8.116697886877475	0	
The child hadn't inquired.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
The child didn't follow what their parent said.	Fendit, refusing the flame.	Fendit, refusing the flame.	100.00000000000004	1	
He helped advance their cause.	Tama, filled with mercy.	Darmok and Jilad at Tanagra.	8.116697886877475	0	
She was definitely getting the hang of it.	Sokath. His eyes uncovered.	Hammat dancing.	0.0	0	
The next steps were unknown to him.	Shaieen, in darkness.	Shaieen, in darkness.	100.00000000000004	1	
They were unsure where to search for the object.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
They took the offensive.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
He appreciated it.	Hammat dancing.	Hammat dancing.	0.0	1	
He had sustained trauma.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
Good day.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
They told their neighbours to feel free to take some firewood.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
It helped perk them up.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
It happened out of the blue.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
They shared the work, with her cooking and him doing the dishes.	Darmok and Jilad at Tanagra.	Darmok and Jilad at Tanagra.	100.00000000000004	1	
They did not comprehend.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
She had eventually succumbed to her illness.	Shaka. When the walls fell.	Callimas at Bahar.	7.545383788761362	0	
Their household was offered for rest and comfort.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
The effort was progressing.	Ratham, the winds fair	Ratham, the winds fair	100.00000000000004	1	
The child described his day.	Kira at Bashi.	Kira at Bashi.	100.00000000000004	1	
It became illuminated.	Pirakee, with clouds parted.	Pirakee, with clouds parted.	100.00000000000004	1	
The mediator worked to arbitrate their disagreement.	Raj and Jiri at Lungha	Raj and Jiri at Lungha	100.00000000000004	1	
The neighbours refused the offer of firewood.	Temba at rest.	Temba at rest.	100.00000000000004	1	
They discovered the way forward.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
The business intercepted their conversation.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
She kept working hard to study to increase her grades, in spite of slow progress.	Zima at Anzo. Zima and Bakor.	Zima at Anzo. Zima and Bakor.	100.00000000000004	1	
The company put up barriers for her request.	Kailash. When it rises.	Kailash. When it rises.	100.00000000000004	1	
His strategy helped ensnare their prey.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
They had a lot to do.	Sallana, her pack full.	Sallana, her pack full.	100.00000000000004	1	
Their effort was stuck.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
Getting some shuteye was essential.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
They verified it.	Kinla, at court.	Kinla, at court.	100.00000000000004	1	
She was doing better after the treatment.	Callimas at Bahar.	Callimas at Bahar.	100.00000000000004	1	
They repeatedly petitioned for it.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
Work had drained him.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
They had their evening meal.	Solotop at day's end	Solotop at day's end	100.00000000000004	1	
The company began being more cooperative.	Kailash. The door opening.	Darmok and Jilad at Tanagra.	8.116697886877475	0	
He decided to no longer continue his job.	The River Temarc. In winter.	The River Temarc. In winter.	100.00000000000004	1	
He understood the situation was	Chenza at court. The court of silence.	Callimas at Bahar.	5.4424142191183185	0	
They had identified their competitor.	The beast at Tanagra.	The beast at Tanagra.	100.00000000000004	1	
She went down the trail, off into the distance.	Mirab. His sails unfurled.	Glenarat of Miwandi.	9.688464563433238	0	
One couldn't help wonder if it was unsafe.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
He desired their report to begin.	Kira at court, the court filled.	Kira at court, the court filled.	100.00000000000004	1	
Even though it was heavy and progress was slow, he kept pushing the crate towards the top of the hill.	Zima at Anzo. Zima and Bakor.	Zima at Anzo. Zima and Bakor.	100.00000000000004	1	
She checked if he needed to eat.	Solotep at midday	Solotep at midday	0.0	1	
They compelled him not to do it.	Kailash. When it rises.	Kailash. When it rises.	100.00000000000004	1	
The audience was ready for the story to start.	Kira at court, the court filled.	Kira at court, the court filled.	100.00000000000004	1	
The plane wouldn't take off.	Glenarat, his hands empty.	Glenarat, his hands empty.	100.00000000000004	1	
He'd learned a new skill.	Sokath. His eyes uncovered.	Kiteo. His eyes uncovered.	75.98356856515926	0	
A new option was available to them.	Klemar. When it rises.	Klemar. When it rises.	100.00000000000004	1	
She was extremely occupied with work.	Sallana, her pack full.	Sallana, her pack full.	100.00000000000004	1	
He had supper.	Solotop at day's end	Solotop at day's end	100.00000000000004	1	
He wasn't sure where to find it.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
She dismissed the information in the guide.	Fendit, refusing the flame.	Fendit, refusing the flame.	100.00000000000004	1	
He didn't want to take the blanket.	Temba at rest.	Temba at rest.	100.00000000000004	1	
The governments had a cooperative agreement and mutually beneficial relationship.	Darmok and Jilad at Tanagra.	Raj and Jiri at Lungha	10.400597689005304	0	
The adventurers were unsuccessful, and doomed the entire village.	Shaka. When the walls fell.	Shaka. When the walls fell.	100.00000000000004	1	
Nothing seemed to help the pain, regardless of how much he tried.	Kiazi's children, their faces wet.	Kiazi's children, their faces wet.	100.00000000000004	1	
The charm of their decoy was appealed to their enemy.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
What she learned was impossible to deny.	Chenza at court. The court of silence.	Chenza at court. The court of silence.	100.00000000000004	1	
He wanted to fall asleep quickly.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
It wasn't obvious what she should do next.	Shaieen, in darkness.	Shaieen, in darkness.	100.00000000000004	1	
The project was stationary.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
They switched from hindering his efforts to helping them.	Kailash. The door opening.	Kailash. The door opening.	100.00000000000004	1	
They were sore all over.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
Their trek had seemed to last forever.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
The situation looked concerning.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
The project was proceeding apace.	Ratham, the winds fair	Ratham, the winds fair	100.00000000000004	1	
Their adversary was before them.	The beast at Tanagra.	The beast at Tanagra.	100.00000000000004	1	
They decided to stop traveling on this path.	The River Temarc. In winter.	The River Temarc. In winter.	100.00000000000004	1	
That made him feel a great affection.	Hammat dancing.	Hammat dancing.	0.0	1	
He had been comforted.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
He tackled the enemy.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
She knew the next action to be taken.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
She was completely worn out.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
He confirmed it.	Kinla, at court.	Kinla, at court.	100.00000000000004	1	
She never realized what they were working to convey.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
She told him about her experiences.	Kira at Bashi.	Kira at Bashi.	100.00000000000004	1	
It is a pleasure to meet you.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
Coming to a compromise was likely the best course of action.	Raj and Jiri at Lungha	Raj and Jiri at Lungha	100.00000000000004	1	
She made it visible.	Pirakee, with clouds parted.	Pirakee, with clouds parted.	100.00000000000004	1	
She steered the submarine in the ocean.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
After changing their methods, they started on a new trajectory.	Mirab. His sails unfurled.	Mirab. His sails unfurled.	100.00000000000004	1	
The business beseeched their patrons.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
He looked cold, so she offered him a blanket.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
She backed their work.	Tama, filled with mercy.	Tama, filled with mercy.	100.00000000000004	1	
She hadn't looked at the guide yet.	Fendit in silence.	Kiteo. His eyes closed.	8.116697886877475	0	
He snooped on their chat.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
She didn't anticipate observing it.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
His duty was clear, regardless of the effort required.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
The child stopped crying and smiled.	Callimas at Bahar.	Jeral, her eyes uplifted.	8.116697886877475	0	
The business intentionally refused to examine a possibility.	Kiteo. His eyes closed.	Kiteo. His eyes closed.	100.00000000000004	1	
She suggested he seek shelter in her dwelling.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
